id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2653,https://www.saostar.vn/cong-nghe/dang-cap-chiu-chi-co-phong-than-vng-tung-tvc-voi-bo-ba-dai-su-202505280944590748.html,Đẳng cấp chịu chi cỡ Phong Thần VNG: Tung TVC với bộ ba đại sứ triệu view SOOBIN - Tiến Linh - Jun Vũ,"Dự kiến ra mắt vào 04/06/2025, Phong Thần VNG đã khiến cộng đồng game thủ ""đứng ngồi không yên"" với TVC hoành tráng quy tụ ba gương mặt đình đám",Công nghệ & Khoa học,2025-05-28T14:56:41.429+07:00,SaoStar,data/images/article_2653_image.png,non-clickbait,Đẳng_cấp chịu chi_cỡ Phong_Thần VNG : Tung_TVC với bộ ba đại_sứ triệu view SOOBIN - Tiến_Linh - Jun_Vũ,"Dự_kiến ra_mắt vào 04/06/2025 , Phong_Thần VNG đã khiến cộng_đồng game_thủ "" đứng ngồi không yên "" với TVC hoành_tráng quy_tụ ba gương_mặt đình_đám",Đẳng cấp chịu chi cỡ Phong Thần VNG: Tung TVC với bộ ba đại sứ triệu view SOOBIN - Tiến Linh - Jun Vũ,"Dự kiến ra mắt vào 04/06/2025, Phong Thần VNG đã khiến cộng đồng game thủ ""đứng ngồi không yên"" với TVC hoành tráng quy tụ ba gương mặt đình đám"
article_0214,https://www.24h.com.vn/tin-tuc-trong-ngay/xon-xao-thong-tin-nguoi-dan-ong-trom-hon-800-to-ve-so-o-tphcm-c46a1674194.html,Xôn xao thông tin người đàn ông trộm hơn 800 tờ vé số ở TPHCM,"Thông tin đăng tải cho thấy người đàn ông đã trộm 812 tờ vé số, khiến nữ nhân viên đại lý vé số “mất ăn, mất ngủ“.",Tin tức tổng hợp,2025-06-20T08:48:00+07:00,24h,data/images/article_0214_image.png,clickbait,Xôn_xao thông_tin người đàn_ông trộm hơn 800 tờ vé_số ở TPHCM,"Thông_tin đăng_tải cho thấy người đàn_ông đã trộm 812 tờ vé_số , khiến nữ nhân_viên đại_lý vé_số “ mất ăn , mất_ngủ “ .",Xôn xao thông tin người đàn ông trộm hơn 800 tờ vé số ở TPHCM,"Thông tin đăng tải cho thấy người đàn ông đã trộm 812 tờ vé số, khiến nữ nhân viên đại lý vé số “mất ăn, mất ngủ“."
article_3021,https://vnexpress.net/hyundai-kona-hybrid-ra-mat-thi-truong-dong-nam-a-4904975.html,Hyundai Kona Hybrid ra mắt thị trường Đông Nam Á,"Mẫu gầm cao cỡ B thế hệ mới trang bị hệ truyền động hybrid, bán hai phiên bản, giá 26.700-29.500 USD.",Other,2025-06-23T12:01:00+07:00,VnExpress,data/images/article_3021_image.png,non-clickbait,Hyundai Kona_Hybrid ra_mắt thị_trường Đông_Nam_Á,"Mẫu gầm cao_cỡ B thế_hệ mới trang_bị hệ truyền_động hybrid , bán hai phiên_bản , giá 26.700 - 29.500 USD .",Hyundai Kona Hybrid ra mắt thị trường Đông Nam Á,"Mẫu gầm cao cỡ B thế hệ mới trang bị hệ truyền động hybrid, bán hai phiên bản, giá 26.700-29.500 USD."
article_3351,https://tuoitre.vn/phat-hien-nhom-mau-moi-ca-the-gioi-chi-mot-nguoi-co-20250623072704832.htm,"Phát hiện nhóm máu mới, cả thế giới chỉ một người có","Phải sau 15 năm, các nhà nghiên cứu mới phát hiện sự tồn tại của nhóm máu mới này.",Other,2025-06-23T07:42:33+07:00,Tuổi Trẻ,data/images/article_3351_image.png,clickbait,"Phát_hiện nhóm máu mới , cả thế_giới chỉ một người có","Phải sau 15 năm , các nhà_nghiên_cứu mới phát_hiện sự tồn_tại của nhóm máu mới này .","Phát hiện nhóm máu mới, cả thế giới chỉ một người có","Phải sau 15 năm, các nhà nghiên cứu mới phát hiện sự tồn tại của nhóm máu mới này."
article_0022,https://vnexpress.net/da-nang-de-xuat-thu-nghiem-tai-san-so-tien-so-4904592.html,"Đà Nẵng đề xuất thử nghiệm tài sản số, tiền số","Thành phố kiến nghị cho phép hình thành tại Trung tâm tài chính quốc tế các sàn giao dịch chuyên biệt như tài sản số, tiền số cho doanh nghiệp đổi mới sáng tạo.",Tin tức tổng hợp,2025-06-21T22:20:00+07:00,VnExpress,data/images/article_0022_image.png,non-clickbait,"Đà_Nẵng đề_xuất thử_nghiệm tài_sản số , tiền số","Thành_phố kiến_nghị cho_phép hình_thành tại Trung_tâm tài_chính quốc_tế các sàn giao_dịch chuyên_biệt như tài_sản số , tiền số cho doanh_nghiệp đổi_mới sáng_tạo .","Đà Nẵng đề xuất thử nghiệm tài sản số, tiền số","Thành phố kiến nghị cho phép hình thành tại Trung tâm tài chính quốc tế các sàn giao dịch chuyên biệt như tài sản số, tiền số cho doanh nghiệp đổi mới sáng tạo."
article_1623,https://www.24h.com.vn/bong-da/video-bong-da-inter-milan-urawa-red-diamonds-vo-oa-phut-bu-gio-nguoc-dong-ngoan-muc-fifa-club-world-cup-c48a1674694.html,"Video bóng đá Inter Milan - Urawa Red Diamonds: Vỡ òa phút bù giờ, ngược dòng ngoạn mục (FIFA Club World Cup)",(Lượt trận thứ 2 bảng E) Inter Milan đã trải qua trận đấu vô cùng khó khăn trước đại diện Nhật Bản dù được đánh giá cao hơn.,Thể thao,2025-06-22T04:05:00+07:00,24h,data/images/article_1623_image.png,clickbait,"Video bóng_đá Inter_Milan - Urawa Red_Diamonds : Vỡ_òa phút bù giờ , ngược dòng ngoạn_mục ( FIFA_Club World_Cup )",( Lượt trận thứ 2 bảng E ) Inter_Milan đã trải qua trận đấu vô_cùng khó_khăn trước đại_diện Nhật_Bản dù được đánh_giá cao hơn .,"Video bóng đá Inter Milan - Urawa Red Diamonds: Vỡ òa phút bù giờ, ngược dòng ngoạn mục (FIFA Club World Cup)",(Lượt trận thứ 2 bảng E) Inter Milan đã trải qua trận đấu vô cùng khó khăn trước đại diện Nhật Bản dù được đánh giá cao hơn.
article_2887,https://vietnamnet.vn/lai-xe-di-nghi-mat-ca-gia-dinh-duoc-buoi-xong-hoi-vi-dieu-hoa-o-to-gio-chung-2410215.html,"Lái xe đi nghỉ mát, cả gia đình được buổi 'xông hơi' vì điều hòa ô tô giở chứng","Gia đình 4 người lái xe ô tô đi du lịch thì điều hòa hỏng giữa trời nắng, chiếc xe trở thành phòng xông hơi bất đắc dĩ. Chuyên nghỉ mát 'toát mồ hôi hột' là có thật.",Xe & Vận tải,2025-06-23T14:42:00+07:00,VietNamNet,data/images/article_2887_image.png,clickbait,"Lái_xe đi nghỉ_mát , cả gia_đình được buổi ' xông_hơi ' vì điều hòa ô_tô giở_chứng","Gia_đình 4 người lái_xe ô_tô đi du_lịch thì điều hòa hỏng giữa trời nắng , chiếc xe trở_thành phòng xông_hơi bất_đắc_dĩ . Chuyên nghỉ_mát ' toát mồ_hôi hột ' là có thật .","Lái xe đi nghỉ mát, cả gia đình được buổi 'xông hơi' vì điều hòa ô tô giở chứng","Gia đình 4 người lái xe ô tô đi du lịch thì điều hòa hỏng giữa trời nắng, chiếc xe trở thành phòng xông hơi bất đắc dĩ. Chuyên nghỉ mát 'toát mồ hôi hột' là có thật."
article_1732,https://vnexpress.net/da-nang-muon-doi-san-da-play-off-voi-doi-bong-cua-cong-phuong-4904861.html,Đà Nẵng muốn đổi sân đá play-off với đội bóng của Công Phượng,"Đà Nẵng đề xuất đá sân Quy Nhơn thay vì sân Thống Nhất khi gặp Bình Phước ở trận play-off trụ hạng V-League 2024-2025, nhưng không được chấp thuận.",Thể thao,2025-06-23T06:19:00+07:00,VnExpress,data/images/article_1732_image.png,non-clickbait,Đà_Nẵng muốn đổi sân đá play-off với đội bóng của Công_Phượng,"Đà_Nẵng đề_xuất đá sân Quy_Nhơn thay_vì sân Thống_Nhất khi gặp Bình_Phước ở trận play-off trụ hạng V-League 2024 - 2025 , nhưng không được chấp_thuận .",Đà Nẵng muốn đổi sân đá play-off với đội bóng của Công Phượng,"Đà Nẵng đề xuất đá sân Quy Nhơn thay vì sân Thống Nhất khi gặp Bình Phước ở trận play-off trụ hạng V-League 2024-2025, nhưng không được chấp thuận."
article_2491,https://vnexpress.net/pho-diem-toan-van-tieng-anh-thi-lop-10-cua-tp-hcm-4904849.html,"Phổ điểm Toán, Văn, Tiếng Anh thi lớp 10 của TP HCM","TP HCMMôn Toán thoát ""dớp"" hơn 50% dưới điểm trung bình, trong khi phổ điểm thi lớp 10 môn Văn ổn định, môn Anh giảm, số điểm 10 ở cả ba môn ít hơn năm ngoái.",Other,2025-06-23T07:41:00+07:00,VnExpress,data/images/article_2491_image.png,non-clickbait,"Phổ_điểm Toán , Văn , Tiếng Anh thi lớp 10 của TP HCM","TP HCMMôn_Toán thoát "" dớp "" hơn 50 % dưới điểm trung_bình , trong khi phổ_điểm thi lớp 10 môn_Văn_ổn_định , môn Anh giảm , số điểm 10 ở cả ba môn ít hơn năm_ngoái .","Phổ điểm Toán, Văn, Tiếng Anh thi lớp 10 của TP HCM","TP HCMMôn Toán thoát ""dớp"" hơn 50% dưới điểm trung bình, trong khi phổ điểm thi lớp 10 môn Văn ổn định, môn Anh giảm, số điểm 10 ở cả ba môn ít hơn năm ngoái."
article_1450,https://thanhnien.vn/giu-than-khoe-manh-4-mon-can-tranh-185250621172714726.htm,Giữ thận khỏe mạnh: 4 món cần tránh!,"Thận đóng vai trò quan trọng trong việc duy trì sức khỏe của cơ thể bằng cách lọc chất thải, cân bằng chất điện giải, điều hòa huyết áp và sản xuất hoóc môn.",Sức khỏe & Đời sống,2025-06-22T00:09:00+07:00,Thanh Niên,data/images/article_1450_image.png,clickbait,Giữ thận khỏe mạnh : 4 món cần tránh !,"Thận đóng vai_trò quan_trọng trong việc duy_trì sức_khỏe của cơ_thể bằng cách lọc chất_thải , cân_bằng chất điện_giải , điều hòa huyết_áp và sản_xuất hoóc_môn .",Giữ thận khỏe mạnh: 4 món cần tránh!,"Thận đóng vai trò quan trọng trong việc duy trì sức khỏe của cơ thể bằng cách lọc chất thải, cân bằng chất điện giải, điều hòa huyết áp và sản xuất hoóc môn."
article_1153,https://vnexpress.net/san-golf-nghin-ty-o-quang-ninh-du-kien-van-hanh-tu-2030-4899316.html,Sân golf nghìn tỷ ở Quảng Ninh dự kiến vận hành từ 2030,"Sân golf Uông Bí có 36 hố, tổng vốn đầu tư hơn 1.100 tỷ đồng dự kiến đi vào hoạt động từ cuối 2030.",Other,2025-06-16T16:06:00+07:00,VnExpress,data/images/article_1153_image.png,non-clickbait,Sân golf nghìn tỷ ở Quảng_Ninh dự_kiến vận_hành từ 2030,"Sân golf Uông_Bí có 36 hố , tổng vốn đầu_tư hơn 1.100 tỷ đồng dự_kiến đi vào hoạt_động từ cuối 2030 .",Sân golf nghìn tỷ ở Quảng Ninh dự kiến vận hành từ 2030,"Sân golf Uông Bí có 36 hố, tổng vốn đầu tư hơn 1.100 tỷ đồng dự kiến đi vào hoạt động từ cuối 2030."
article_3434,https://vietnamnet.vn/cung-duong-dep-nhu-tranh-cach-ha-noi-3-gio-lai-xe-du-khach-doi-nang-san-anh-2411494.html,"Cung đường đẹp như tranh cách Hà Nội 3 giờ lái xe, du khách 'đội nắng' săn ảnh","Gần trưa, khi nắng lên cao, khung cảnh trên cung đường dẫn tới Eo Gió – Quan Lạn càng trở nên ấn tượng với màu xanh bạt ngàn của những rặng cây ven đường, xa xa là mặt biển xanh biếc, mênh mông.",Du lịch & Ẩm thực,2025-06-16T05:35:00+07:00,VietNamNet,data/images/article_3434_image.png,non-clickbait,"Cung đường đẹp như tranh_cách Hà_Nội 3 giờ lái_xe , du_khách ' đội nắng ' săn ảnh","Gần trưa , khi nắng lên cao , khung_cảnh trên cung đường_dẫn tới Eo_Gió – Quan_Lạn càng trở_nên ấn_tượng với màu xanh bạt_ngàn của những rặng cây ven đường , xa_xa là mặt_biển xanh_biếc , mênh_mông .","Cung đường đẹp như tranh cách Hà Nội 3 giờ lái xe, du khách 'đội nắng' săn ảnh","Gần trưa, khi nắng lên cao, khung cảnh trên cung đường dẫn tới Eo Gió – Quan Lạn càng trở nên ấn tượng với màu xanh bạt ngàn của những rặng cây ven đường, xa xa là mặt biển xanh biếc, mênh mông."
article_1028,https://www.24h.com.vn/kinh-doanh/vo-chong-ha-noi-roi-pho-ve-bien-chi-tien-bien-nha-cu-thanh-homestay-dep-nhu-mo-c161a1670760.html,"Vợ chồng Hà Nội rời phố về biển, chi tiền ""biến” nhà cũ thành homestay đẹp như mơ","Căn nhà rộng 134m2 với 1 phòng khách và 3 phòng ngủ, được cải tạo trong vòng chưa đầy 2 tháng hết tổng cộng 700 triệu đồng.",Kinh doanh & Kinh tế,2025-06-16T05:00:00+07:00,24h,data/images/article_1028_image.png,non-clickbait,"Vợ_chồng Hà_Nội rời phố về biển , chi tiền "" biến ” nhà cũ thành homestay đẹp như mơ","Căn nhà rộng 134 m2 với 1 phòng khách và 3 phòng ngủ , được cải_tạo trong vòng chưa đầy 2 tháng hết tổng_cộng 700 triệu đồng .","Vợ chồng Hà Nội rời phố về biển, chi tiền ""biến” nhà cũ thành homestay đẹp như mơ","Căn nhà rộng 134m2 với 1 phòng khách và 3 phòng ngủ, được cải tạo trong vòng chưa đầy 2 tháng hết tổng cộng 700 triệu đồng."
article_0056,https://tuoitre.vn/canh-sat-giai-cuu-3-du-khach-bi-lac-khi-leo-nui-hoang-nguu-son-20250623064023869.htm,Cảnh sát giải cứu 3 du khách bị lạc khi leo núi Hoàng Ngưu Sơn,"Ba du khách leo núi Hoàng Ngưu Sơn (TP Nha Trang, Khánh Hòa) thì đi lạc, phải nhờ lực lượng chức năng ứng cứu.",Du lịch & Ẩm thực,2025-06-23T06:45:36+07:00,Tuổi Trẻ,data/images/article_0056_image.png,non-clickbait,Cảnh_sát giải_cứu 3 du_khách bị lạc khi leo núi Hoàng_Ngưu_Sơn,"Ba du_khách leo núi Hoàng_Ngưu_Sơn ( TP Nha_Trang , Khánh_Hòa ) thì đi_lạc , phải nhờ lực_lượng chức_năng ứng_cứu .",Cảnh sát giải cứu 3 du khách bị lạc khi leo núi Hoàng Ngưu Sơn,"Ba du khách leo núi Hoàng Ngưu Sơn (TP Nha Trang, Khánh Hòa) thì đi lạc, phải nhờ lực lượng chức năng ứng cứu."
article_0936,https://thanhnien.vn/noble-palace-tay-thang-long-hut-nha-dau-tu-nho-8-loi-the-cho-nguoi-dung-cuoi-185250622150341505.htm,Noble Palace Tay Thang Long hút nhà đầu tư nhờ 8 lợi thế cho người dùng cuối,"Nằm ngay cửa ngõ phía Tây Thủ đô - khu vực đang bứt tốc về hạ tầng và quy hoạch - Noble Palace Tay Thang Long được nhiều nhà đầu tư kỳ cựu ví như 'viên ngọc hiếm' của thị trường thấp tầng. Không chỉ nổi bật bởi vị trí chiến lược, dự án còn ghi dấu với phong cách hàng hiệu sang trọng và là khu đô thị tiên phong ứng dụng công nghệ AI hiện đại của Sunshine Group - tạo nên chuẩn sống thông minh khác biệt giữa lòng Hà Nội.",Other,2025-06-23T08:00:00+07:00,Thanh Niên,data/images/article_0936_image.png,clickbait,Noble Palace_Tay Thang_Long hút nhà_đầu_tư nhờ 8 lợi_thế cho người dùng cuối,"Nằm ngay cửa_ngõ phía Tây Thủ_đô - khu_vực đang bứt_tốc về hạ_tầng và quy_hoạch - Noble Palace_Tay Thang_Long được nhiều nhà_đầu_tư kỳ_cựu ví_như '_viên ngọc hiếm ' của thị_trường thấp tầng . Không_chỉ nổi_bật bởi vị_trí chiến_lược , dự_án còn ghi_dấu với phong_cách hàng_hiệu sang_trọng và là khu đô_thị tiên_phong ứng_dụng công_nghệ AI hiện_đại của Sunshine_Group - tạo nên chuẩn sống thông_minh khác_biệt giữa lòng Hà_Nội .",Noble Palace Tay Thang Long hút nhà đầu tư nhờ 8 lợi thế cho người dùng cuối,"Nằm ngay cửa ngõ phía Tây Thủ đô - khu vực đang bứt tốc về hạ tầng và quy hoạch - Noble Palace Tay Thang Long được nhiều nhà đầu tư kỳ cựu ví như 'viên ngọc hiếm' của thị trường thấp tầng. Không chỉ nổi bật bởi vị trí chiến lược, dự án còn ghi dấu với phong cách hàng hiệu sang trọng và là khu đô thị tiên phong ứng dụng công nghệ AI hiện đại của Sunshine Group - tạo nên chuẩn sống thông minh khác biệt giữa lòng Hà Nội."
article_1420,https://vnexpress.net/be-trai-3-1-kg-chao-doi-voi-vong-day-ron-that-nut-4904511.html,"Bé trai 3,1 kg chào đời với vòng dây rốn thắt nút","Quảng NamSản phụ đang chuyển dạ sinh tự nhiên nhưng nhịp tim thai có dấu hiệu bất thường, bác sĩ phát hiện nút thắt nguy hiểm trên dây rốn, quyết định mổ cấp cứu.",Other,2025-06-21T17:31:00+07:00,VnExpress,data/images/article_1420_image.png,non-clickbait,"Bé trai 3,1 kg chào_đời với vòng_dây rốn thắt nút","Quảng_NamSản phụ đang chuyển_dạ_sinh tự_nhiên nhưng nhịp tim_thai có dấu_hiệu bất_thường , bác_sĩ phát_hiện nút thắt nguy_hiểm trên dây rốn , quyết_định mổ cấp_cứu .","Bé trai 3,1 kg chào đời với vòng dây rốn thắt nút","Quảng NamSản phụ đang chuyển dạ sinh tự nhiên nhưng nhịp tim thai có dấu hiệu bất thường, bác sĩ phát hiện nút thắt nguy hiểm trên dây rốn, quyết định mổ cấp cứu."
article_1284,https://www.saostar.vn/dien-anh/ngoai-tinh-nghiep-du-luong-thu-trang-mac-loi-so-dang-202506191605085463.html,"Dịu Dàng Màu Nắng: Lương Thu Trang ngoại tình vụng về, lỗi sơ đẳng cũng mắc phải",Phân đoạn nhân vật Lan Anh do Lương Thu Trang thủ vai trong Dịu Dàng Màu Nắng gây xôn xao vì lộ vết “hickey” sau khi ngoại tình.,Giải trí & Showbiz,2025-06-19T16:05:09.917+07:00,SaoStar,data/images/article_1284_image.png,clickbait,"Dịu_Dàng Màu_Nắng : Lương_Thu_Trang ngoại_tình vụng_về , lỗi sơ_đẳng cũng mắc phải",Phân_đoạn nhân_vật Lan_Anh do Lương_Thu_Trang thủ_vai trong Dịu_Dàng Màu Nắng gây xôn_xao vì lộ vết “ hickey ” sau khi ngoại_tình .,"Dịu Dàng Màu Nắng: Lương Thu Trang ngoại tình vụng về, lỗi sơ đẳng cũng mắc phải",Phân đoạn nhân vật Lan Anh do Lương Thu Trang thủ vai trong Dịu Dàng Màu Nắng gây xôn xao vì lộ vết “hickey” sau khi ngoại tình.
article_0696,https://kenh14.vn/tu-edm-festival-den-mega-concert-kpop-dua-g-dragon-ve-viet-nam-ravolution-asia-bung-no-buoc-chuyen-minh-chien-luoc-215250622201221965.chn,Từ EDM Festival đến mega concert Kpop đưa G-Dragon về Việt Nam: Ravolution Asia bùng nổ bước chuyển mình chiến lược,"Từ những mùa lễ hội âm nhạc điện tử tiên phong đến siêu concert Kpop, Ravolution Asia đang viết nên hành trình đưa trải nghiệm âm nhạc Việt tiệm cận chuẩn mực toàn cầu.",Giải trí & Showbiz,2025-06-22T21:13:00,Kênh14,data/images/article_0696_image.png,clickbait,Từ EDM_Festival đến mega concert Kpop đưa G-Dragon về Việt_Nam : Ravolution_Asia bùng_nổ bước chuyển mình chiến_lược,"Từ những mùa lễ_hội âm_nhạc điện_tử tiên_phong đến siêu_concert Kpop , Ravolution_Asia đang viết nên hành_trình đưa trải_nghiệm âm_nhạc Việt_tiệm cận chuẩn_mực toàn_cầu .",Từ EDM Festival đến mega concert Kpop đưa G-Dragon về Việt Nam: Ravolution Asia bùng nổ bước chuyển mình chiến lược,"Từ những mùa lễ hội âm nhạc điện tử tiên phong đến siêu concert Kpop, Ravolution Asia đang viết nên hành trình đưa trải nghiệm âm nhạc Việt tiệm cận chuẩn mực toàn cầu."
article_2023,https://tuoitre.vn/bao-tuoi-tre-nguoi-thay-cua-dua-tre-ngheo-nam-ay-20250623101612264.htm,Báo Tuổi Trẻ: Người thầy của đứa trẻ nghèo năm ấy,"Vì gia đình nghèo, nên lúc nhỏ tôi hầu như không có cơ hội để mua những tờ báo phù hợp với lứa tuổi của một đứa bé học sinh tiểu học. Ấy vậy mà tôi lại là độc giả trung thành của báo Tuổi Trẻ từ khi 9 tuổi.",Other,2025-06-23T10:27:11+07:00,Tuổi Trẻ,data/images/article_2023_image.png,non-clickbait,Báo Tuổi_Trẻ : Người thầy của đứa trẻ nghèo năm ấy,"Vì gia_đình nghèo , nên lúc nhỏ tôi hầu_như không có cơ_hội để mua những tờ báo phù_hợp với lứa tuổi của một đứa bé học_sinh tiểu_học . Ấy vậy_mà tôi lại là độc_giả trung_thành của báo Tuổi_Trẻ từ khi 9 tuổi .",Báo Tuổi Trẻ: Người thầy của đứa trẻ nghèo năm ấy,"Vì gia đình nghèo, nên lúc nhỏ tôi hầu như không có cơ hội để mua những tờ báo phù hợp với lứa tuổi của một đứa bé học sinh tiểu học. Ấy vậy mà tôi lại là độc giả trung thành của báo Tuổi Trẻ từ khi 9 tuổi."
article_0230,https://baomoi.com/v-league-1-2024-2025-va-nhung-diem-nhan-c52572159.epi,V.League 1-2024/2025 và những điểm nhấn - Báo Tin Tức TTXVN,"Mùa giải V.League 1-2024/2025 đã khép lại với nhiều ấn tượng và cảm xúc. Đội vô địch là Câu lạc bộ Thép Xanh Nam Định; Á quân Câu lạc bộ Hà Nội; Câu lạc bộ Công an Hà Nội xếp hạng Ba, hạng Tư thuộc về Câu lạc bộ Thể Công Viettel.",Thể thao,2025-06-23T06:10:00.000Z,Báo Mới,data/images/article_0230_image.png,non-clickbait,V.League 1-2024 / 2025 và những điểm nhấn - Báo Tin_Tức TTXVN,"Mùa giải V.League 1-2024 / 2025 đã khép lại với nhiều ấn_tượng và cảm_xúc . Đội vô_địch là Câu_lạc_bộ Thép_Xanh Nam_Định ; Á_quân Câu_lạc_bộ Hà_Nội ; Câu_lạc_bộ Công_an Hà_Nội xếp_hạng Ba , hạng Tư thuộc về Câu_lạc_bộ Thể_Công_Viettel .",V.League 1-2024/2025 và những điểm nhấn - Báo Tin Tức TTXVN,"Mùa giải V.League 1-2024/2025 đã khép lại với nhiều ấn tượng và cảm xúc. Đội vô địch là Câu lạc bộ Thép Xanh Nam Định; Á quân Câu lạc bộ Hà Nội; Câu lạc bộ Công an Hà Nội xếp hạng Ba, hạng Tư thuộc về Câu lạc bộ Thể Công Viettel."
article_2082,https://vietnamnet.vn/lo-cyclotron-duy-nhat-mien-nam-ngung-hoat-dong-may-chup-pet-ct-dap-chieu-2413854.html,"Lò cyclotron duy nhất ở miền Nam ngừng hoạt động, máy chụp PET/CT 'đắp chiếu'",Lò cyclotron duy nhất tại khu vực phía Nam chuyên sản xuất thuốc đồng vị phóng xạ 18F-FDG đã tạm ngừng hoạt động khiến người bệnh gặp khó khăn khi phải chụp PET/CT.,Sức khỏe & Đời sống,"Chủ Nhật, 22/06/2025 - 13:45",VietNamNet,data/images/article_2082_image.png,non-clickbait,"Lò_cyclotron duy_nhất ở miền Nam ngừng hoạt_động , máy chụp PET / CT ' đắp chiếu '",Lò_cyclotron duy_nhất tại khu_vực phía Nam chuyên sản_xuất thuốc đồng_vị phóng_xạ 18F - FDG đã tạm ngừng hoạt_động khiến người_bệnh gặp khó_khăn khi phải chụp PET / CT .,"Lò cyclotron duy nhất ở miền Nam ngừng hoạt động, máy chụp PET/CT 'đắp chiếu'",Lò cyclotron duy nhất tại khu vực phía Nam chuyên sản xuất thuốc đồng vị phóng xạ 18F-FDG đã tạm ngừng hoạt động khiến người bệnh gặp khó khăn khi phải chụp PET/CT.
article_0160,https://www.saostar.vn/giai-tri/vo-dinh-tu-bao-tin-vui-dan-sao-vbiz-no-nuc-chuc-mung-202506221029519153.html,"Vợ Đình Tú báo tin vui, dàn sao Vbiz nô nức chúc mừng",Đình Tú và Ngọc Huyền hạnh phúc báo tin mừng chỉ sau vài ngày công bố mối quan hệ.,Giải trí & Showbiz,2025-06-22T10:30:47.818+07:00,SaoStar,data/images/article_0160_image.png,clickbait,"Vợ_Đình_Tú báo tin_vui , dàn sao Vbiz nô_nức chúc_mừng",Đình_Tú và Ngọc_Huyền hạnh_phúc báo tin mừng chỉ sau vài ngày công_bố mối quan_hệ .,"Vợ Đình Tú báo tin vui, dàn sao Vbiz nô nức chúc mừng",Đình Tú và Ngọc Huyền hạnh phúc báo tin mừng chỉ sau vài ngày công bố mối quan hệ.
article_1295,https://www.24h.com.vn/san-xuat-tieu-dung/loai-la-moc-bo-bui-thanh-dac-san-co-mui-thom-la-gia-100000-dong-kg-trong-2-thang-ban-hot-bac-c60a1674289.html,"Loại lá mọc bờ bụi thành đặc sản có mùi thơm lạ, giá 100.000 đồng/kg, trồng 2 tháng bán ""hốt bạc""",Đây là loại lá gia vị vô cùng độc đáo mà chắc chắn nhiều người chưa từng có cơ hội được thưởng thức.,Other,2025-06-21T10:00:00+07:00,24h,data/images/article_1295_image.png,clickbait,"Loại lá mọc bờ bụi thành đặc_sản có mùi thơm_lạ , giá 100.000 đồng / kg , trồng 2 tháng bán "" hốt bạc """,Đây là loại lá gia_vị vô_cùng độc_đáo mà chắc_chắn nhiều người chưa từng có cơ_hội được thưởng_thức .,"Loại lá mọc bờ bụi thành đặc sản có mùi thơm lạ, giá 100.000 đồng/kg, trồng 2 tháng bán ""hốt bạc""",Đây là loại lá gia vị vô cùng độc đáo mà chắc chắn nhiều người chưa từng có cơ hội được thưởng thức.
article_3265,https://baomoi.com/moi-ngay-hut-2-bao-thuoc-la-nguoi-dan-ong-nguy-kich-giua-duong-c52574367.epi,"Mỗi ngày hút 2 bao thuốc lá, người đàn ông nguy kịch giữa đường - Báo Công An Nhân Dân","Đang trên đường đi làm, người đàn ông 43 tuổi (Hà Nội) bất ngờ đau ngực trái dữ dội, khó thở và gục xuống, được đưa vào bệnh viện cấp cứu.",Other,2025-06-23T09:18:00.000Z,Báo Mới,data/images/article_3265_image.png,non-clickbait,"Mỗi ngày hút 2 bao thuốc_lá , người đàn_ông nguy_kịch giữa đường - Báo Công_An_Nhân_Dân","Đang trên đường đi làm , người đàn_ông 43 tuổi ( Hà_Nội ) bất_ngờ đau ngực trái dữ_dội , khó thở và gục xuống , được đưa vào bệnh_viện cấp_cứu .","Mỗi ngày hút 2 bao thuốc lá, người đàn ông nguy kịch giữa đường - Báo Công An Nhân Dân","Đang trên đường đi làm, người đàn ông 43 tuổi (Hà Nội) bất ngờ đau ngực trái dữ dội, khó thở và gục xuống, được đưa vào bệnh viện cấp cứu."
