id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2774,https://vnexpress.net/bi-mat-cua-thanh-an-han-quoc-4904483.html,Bí mật của 'thánh ăn' Hàn Quốc,"Park Jung-won, 28 tuổi, được gọi là ""thánh ăn Hàn Quốc"" với khả năng nạp lượng calo gấp 15 lần người bình thường nhưng nhiều năm nay vẫn giữ cân nặng 50 kg.",Other,2025-06-22T05:52:00+07:00,VnExpress,data/images/article_2774_image.png,clickbait,Bí_mật của ' thánh_ăn ' Hàn_Quốc,"Park_Jung-won , 28 tuổi , được gọi_là "" thánh_ăn Hàn_Quốc "" với khả_năng nạp_lượng calo gấp 15 lần người bình_thường nhưng nhiều năm nay vẫn giữ cân nặng 50 kg .",Bí mật của 'thánh ăn' Hàn Quốc,"Park Jung-won, 28 tuổi, được gọi là ""thánh ăn Hàn Quốc"" với khả năng nạp lượng calo gấp 15 lần người bình thường nhưng nhiều năm nay vẫn giữ cân nặng 50 kg."
article_3572,https://www.24h.com.vn/o-to/land-rover-defender-phien-ban-nang-cap-lo-dien-c747a1669475.html,Land Rover Defender phiên bản nâng cấp lộ diện,Land Rover Defender phiên bản nâng cấp vừa được trình làng và có nhiều thay đổi.,Xe & Vận tải,2025-06-03T09:00:00+07:00,24h,data/images/article_3572_image.png,non-clickbait,Land Rover_Defender phiên_bản nâng_cấp lộ diện,Land Rover_Defender phiên_bản nâng_cấp vừa được trình_làng và có nhiều thay_đổi .,Land Rover Defender phiên bản nâng cấp lộ diện,Land Rover Defender phiên bản nâng cấp vừa được trình làng và có nhiều thay đổi.
article_0673,https://vietnamnet.vn/phuong-gom-phuong-moc-vi-tri-noi-bat-ben-dong-song-canh-quan-trung-tam-cat-ba-2414072.html,Phường Gốm - Phường Mộc: Vị trí nổi bật bên dòng sông cảnh quan trung tâm Cát Bà,"Bên dòng sông cảnh quan Huyền Vũ của Thành phố Vịnh trung tâm Xanh Island, hai phân khu Phường Gốm và Phường Mộc định hình chuẩn mực sống mới tại Cát Bà, kết nối hài hòa giữa bản sắc truyền thống và hơi thở hiện đại.",Kinh doanh & Kinh tế,2025-06-23T10:50:00+07:00,VietNamNet,data/images/article_0673_image.png,non-clickbait,Phường Gốm - Phường_Mộc : Vị_trí nổi_bật bên dòng sông cảnh_quan trung_tâm Cát_Bà,"Bên dòng sông cảnh_quan Huyền_Vũ của Thành_phố Vịnh trung_tâm Xanh_Island , hai phân_khu Phường_Gốm và Phường Mộc_định_hình chuẩn_mực sống mới tại Cát_Bà , kết_nối hài_hòa giữa bản_sắc truyền_thống và hơi thở hiện_đại .",Phường Gốm - Phường Mộc: Vị trí nổi bật bên dòng sông cảnh quan trung tâm Cát Bà,"Bên dòng sông cảnh quan Huyền Vũ của Thành phố Vịnh trung tâm Xanh Island, hai phân khu Phường Gốm và Phường Mộc định hình chuẩn mực sống mới tại Cát Bà, kết nối hài hòa giữa bản sắc truyền thống và hơi thở hiện đại."
article_3594,https://baomoi.com/de-xuat-xay-dung-dai-lo-va-canh-quan-ven-song-hong-c52575181.epi,Đề xuất xây dựng đại lộ và cảnh quan ven sông Hồng - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"'Trục xương sống' chiến lược đại lộ và cảnh quan ven sông Hồng quy mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40km trải dài 13 quận, huyện và 55 phường, xã của Thủ đô.",Other,2025-06-23T11:04:48.000Z,Báo Mới,data/images/article_3594_image.png,non-clickbait,Đề_xuất xây_dựng đại_lộ và cảnh_quan ven sông Hồng - Chuyên_trang An_Ninh_Thủ_Đô - Báo Công_an nhân_dân,"' Trục xương_sống ' chiến_lược đại_lộ và cảnh_quan ven sông Hồng quy_mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40 km trải dài 13 quận , huyện và 55 phường , xã của Thủ_đô .",Đề xuất xây dựng đại lộ và cảnh quan ven sông Hồng - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"'Trục xương sống' chiến lược đại lộ và cảnh quan ven sông Hồng quy mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40km trải dài 13 quận, huyện và 55 phường, xã của Thủ đô."
article_2369,https://kenh14.vn/giai-tri-ban-dem-nam-thanh-nien-20-tuoi-nhoi-mau-co-tim-suyt-chet-215250622215030759.chn,"""Giải trí ban đêm"", nam thanh niên 20 tuổi nhồi máu cơ tim suýt chết","Sau ngày dài làm việc, học tập mệt mỏi, nhiều người trẻ coi việc này là giải trí, giảm stress. Thế nhưng, nó có thể gây nhồi máu cơ tim và nhiều vấn đề sức khỏe nghiêm trọng khác.",Sức khỏe & Đời sống,2025-06-23T07:01:00,Kênh14,data/images/article_2369_image.png,clickbait,""" Giải_trí ban_đêm "" , nam thanh_niên 20 tuổi nhồi máu cơ tim suýt chết","Sau ngày dài làm_việc , học_tập mệt_mỏi , nhiều người trẻ coi việc này là giải_trí , giảm stress . Thế nhưng , nó có_thể gây nhồi máu cơ tim và nhiều vấn_đề sức_khỏe nghiêm_trọng khác .","""Giải trí ban đêm"", nam thanh niên 20 tuổi nhồi máu cơ tim suýt chết","Sau ngày dài làm việc, học tập mệt mỏi, nhiều người trẻ coi việc này là giải trí, giảm stress. Thế nhưng, nó có thể gây nhồi máu cơ tim và nhiều vấn đề sức khỏe nghiêm trọng khác."
article_2542,https://tuoitre.vn/toan-tinh-cua-fifa-20250623000122976.htm,Toan tính của FIFA,"Phải thi đấu vào giữa trưa, bị giới hạn số lượng đội mỗi quốc gia, đối diện sức ép lớn từ khán đài…, các đội bóng châu Âu phải đối mặt vô vàn khó khăn ở FIFA Club World Cup 2025.",Thể thao,2025-06-23T12:24:00+07:00,Tuổi Trẻ,data/images/article_2542_image.png,clickbait,Toan_tính của FIFA,"Phải thi_đấu vào giữa trưa , bị giới_hạn số_lượng đội mỗi quốc_gia , đối_diện sức_ép lớn từ khán_đài … , các đội bóng châu_Âu phải đối_mặt vô_vàn khó_khăn ở FIFA_Club World_Cup 2025 .",Toan tính của FIFA,"Phải thi đấu vào giữa trưa, bị giới hạn số lượng đội mỗi quốc gia, đối diện sức ép lớn từ khán đài…, các đội bóng châu Âu phải đối mặt vô vàn khó khăn ở FIFA Club World Cup 2025."
article_1395,https://vnexpress.net/tuong-dot-quy-hoa-nhuoc-co-do-u-tuyen-uc-4904944.html,Tưởng đột quỵ hóa nhược cơ do u tuyến ức,"TP HCMChị Vân, 49 tuổi, đi lại khó khăn, sụp mi, run tay ba tháng nay tưởng đột quỵ, song bác sĩ chẩn đoán nhược cơ do u ở tuyến ức.",Other,2025-06-23T12:00:00+07:00,VnExpress,data/images/article_1395_image.png,non-clickbait,Tưởng đột_quỵ hóa nhược_cơ do u tuyến ức,"TP HCMChị_Vân , 49 tuổi , đi_lại khó_khăn , sụp_mi , run_tay ba tháng nay tưởng đột_quỵ , song bác_sĩ chẩn_đoán nhược_cơ do u ở tuyến_ức .",Tưởng đột quỵ hóa nhược cơ do u tuyến ức,"TP HCMChị Vân, 49 tuổi, đi lại khó khăn, sụp mi, run tay ba tháng nay tưởng đột quỵ, song bác sĩ chẩn đoán nhược cơ do u ở tuyến ức."
article_2567,https://thanhnien.vn/ong-chu-36-tuoi-chinh-phuc-co-gai-xinh-dep-tren-show-hen-ho-185250622193715815.htm,Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò,"Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp.",Other,2025-06-22T22:49:00+07:00,Thanh Niên,data/images/article_2567_image.png,non-clickbait,Ông chủ 36 tuổi chinh_phục cô gái xinh_đẹp trên show hẹn_hò,"Chủ cửa_hàng máy lọc nước đến chương_trình ' Bạn muốn hẹn_hò ' tìm hạnh_phúc , bày_tỏ muốn kết_hôn trong năm sau . Được hai MC hỗ_trợ , anh thành_công chinh_phục cô gái quê Gia_Lai xinh_đẹp .",Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò,"Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp."
article_2061,https://thanhnien.vn/4-trai-nghiem-nhat-dinh-phai-thu-neu-ban-chi-co-mot-ngay-o-brisbane-18525061911434567.htm,4 trải nghiệm nhất định phải thử nếu bạn chỉ có một ngày ở Brisbane,"Brisbane, thủ phủ của bang Queensland, là một trong những điểm đến không thể bỏ qua khi bạn muốn khám phá vẻ đẹp đa dạng của Australia. Với sự kết hợp hoàn hảo giữa thiên nhiên hoang sơ và nhịp sống sôi động của thành phố, Brisbane mang đến những trải nghiệm tuyệt vời cho bất kỳ ai đến thăm. Nếu bạn chỉ có một ngày ở Brisbane, đừng bỏ lỡ 4 hoạt động dưới đây để cảm nhận trọn vẹn nét quyến rũ của nơi này.",Du lịch & Ẩm thực,2025-06-19T11:50:00+07:00,Thanh Niên,data/images/article_2061_image.png,clickbait,4 trải_nghiệm nhất_định phải thử nếu bạn chỉ có một ngày ở Brisbane,"Brisbane , thủ_phủ của bang Queensland , là một trong những điểm đến không_thể bỏ_qua khi bạn muốn khám_phá vẻ đẹp đa_dạng của Australia . Với sự kết_hợp hoàn_hảo giữa thiên_nhiên hoang_sơ và nhịp sống sôi_động của thành_phố , Brisbane mang đến những trải_nghiệm tuyệt_vời cho bất_kỳ ai đến thăm . Nếu bạn chỉ có một ngày ở Brisbane , đừng bỏ lỡ 4 hoạt_động dưới đây để cảm_nhận trọn_vẹn nét quyến_rũ của nơi này .",4 trải nghiệm nhất định phải thử nếu bạn chỉ có một ngày ở Brisbane,"Brisbane, thủ phủ của bang Queensland, là một trong những điểm đến không thể bỏ qua khi bạn muốn khám phá vẻ đẹp đa dạng của Australia. Với sự kết hợp hoàn hảo giữa thiên nhiên hoang sơ và nhịp sống sôi động của thành phố, Brisbane mang đến những trải nghiệm tuyệt vời cho bất kỳ ai đến thăm. Nếu bạn chỉ có một ngày ở Brisbane, đừng bỏ lỡ 4 hoạt động dưới đây để cảm nhận trọn vẹn nét quyến rũ của nơi này."
article_1785,https://thanhnien.vn/hoc-tai-viet-nam-nhan-bang-cu-nhan-anh-quoc-co-uy-tin-185250619174447304.htm,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín?",Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?,Giáo dục & Học đường,2025-06-21T19:00:00+07:00,Thanh Niên,data/images/article_1785_image.png,clickbait,"Học tại Việt_Nam , nhận bằng cử_nhân Anh_quốc có uy_tín ?",Vì sao nhiều học_sinh sau kỳ thi THPT chọn học chương_trình cử_nhân Anh_quốc tại Việt_Nam thay_vì du_học toàn phần ?,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín?",Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?
article_1511,https://vietnamnet.vn/ngoai-truong-iran-chi-trich-my-chuan-bi-den-nga-tham-van-ong-putin-2413893.html,"Ngoại trưởng Iran chỉ trích Mỹ, chuẩn bị đến Nga tham vấn ông Putin","Ngoại trưởng Iran cáo buộc Mỹ ""vượt lằn ranh đỏ"" khi tấn công các cơ sở hạt nhân của Tehran. Ông chuẩn bị tới Nga vào ngày 23/6 để tham vấn Tổng thống Putin về vấn đề này.",Quốc tế,"Chủ Nhật, 22/06/2025 - 19:15",VietNamNet,data/images/article_1511_image.png,non-clickbait,"Ngoại_trưởng Iran chỉ_trích Mỹ , chuẩn_bị đến Nga tham_vấn ông Putin","Ngoại_trưởng Iran_cáo_buộc Mỹ "" vượt lằn ranh đỏ "" khi tấn_công các cơ_sở hạt_nhân của Tehran . Ông chuẩn_bị tới Nga vào ngày 23/6 để tham_vấn Tổng_thống Putin về vấn_đề này .","Ngoại trưởng Iran chỉ trích Mỹ, chuẩn bị đến Nga tham vấn ông Putin","Ngoại trưởng Iran cáo buộc Mỹ ""vượt lằn ranh đỏ"" khi tấn công các cơ sở hạt nhân của Tehran. Ông chuẩn bị tới Nga vào ngày 23/6 để tham vấn Tổng thống Putin về vấn đề này."
article_3668,https://www.24h.com.vn/video-bong-da-flamengo-chelsea-so-ke-khong-khoan-nhuong-fifa-club-world-cup-c48a1674460.html,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup)",Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.,Thể thao,2025-06-21T03:10:00+07:00,24h,data/images/article_3668_image.png,clickbait,"Video bóng_đá Flamengo - Chelsea : Thẻ_đỏ tai_hại , thất_bại gây sốc ( FIFA_Club World_Cup )",Chelsea và Flamengo bước vào trận đại_chiến với quyết_tâm cao_độ . Hai ông lớn của bảng D hiểu rằng đây là trận đấu_định_đoạt ngôi đầu và rất có_thể còn là tấm vé sớm vào vòng knock-out .,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup)",Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.
article_1211,https://thanhnien.vn/dam-bao-cap-dien-on-dinh-cho-ky-thi-tot-nghiep-thpt-quoc-gia-185250623092831783.htm,Đảm bảo cấp điện ổn định cho kỳ thi tốt nghiệp THPT Quốc gia,"Tổng công ty Điện lực TP.HCM (EVNHCMC) vừa có văn bản chỉ đạo các đơn vị trực thuộc về việc đảm bảo cung cấp điện phục vụ kỳ thi tốt nghiệp THPT năm 2025 để phối hợp với Sở GD-ĐT TP.HCM trong việc cung cấp điện ổn định, an toàn phục vụ kỳ thi.",Sức khỏe & Đời sống,2025-06-23T11:00:00+07:00,Thanh Niên,data/images/article_1211_image.png,non-clickbait,Đảm_bảo cấp_điện ổn_định cho kỳ thi tốt_nghiệp THPT Quốc_gia,"Tổng_công_ty Điện_lực TP.HCM ( EVNHCMC ) vừa có văn_bản chỉ_đạo các đơn_vị trực_thuộc về việc đảm_bảo cung_cấp_điện phục_vụ kỳ_thi tốt_nghiệp THPT năm 2025 để phối_hợp với Sở GD-ĐT_TP.HCM trong việc cung_cấp điện ổn_định , an_toàn phục_vụ kỳ thi .",Đảm bảo cấp điện ổn định cho kỳ thi tốt nghiệp THPT Quốc gia,"Tổng công ty Điện lực TP.HCM (EVNHCMC) vừa có văn bản chỉ đạo các đơn vị trực thuộc về việc đảm bảo cung cấp điện phục vụ kỳ thi tốt nghiệp THPT năm 2025 để phối hợp với Sở GD-ĐT TP.HCM trong việc cung cấp điện ổn định, an toàn phục vụ kỳ thi."
article_1801,https://thanhnien.vn/diem-chuan-lop-10-tinh-binh-thuan-co-truong-chi-625-diem-3-mon-185250622154549755.htm,"Điểm chuẩn lớp 10 tỉnh Bình Thuận: Có trường chỉ 6,25 điểm/3 môn","Ngày 22.6, Sở GD-ĐT tỉnh Bình Thuận công bố kết quả tuyển sinh vào lớp 10 các trường THPT công lập trên toàn tỉnh năm học 2025 - 2026 đồng thời công bố danh sách học sinh trúng tuyển vào Trường THPT chuyên Trần Hưng Đạo.",Giáo dục & Học đường,2025-06-22T17:15:00+07:00,Thanh Niên,data/images/article_1801_image.png,non-clickbait,"Điểm chuẩn lớp 10 tỉnh Bình_Thuận : Có trường chỉ 6,25 điểm / 3 môn","Ngày 22.6 , Sở GD-ĐT tỉnh Bình_Thuận công_bố kết_quả tuyển_sinh vào lớp 10 các trường THPT công_lập trên toàn tỉnh năm_học 2025 - 2026 đồng_thời công_bố danh_sách học_sinh trúng_tuyển vào Trường THPT chuyên Trần_Hưng_Đạo .","Điểm chuẩn lớp 10 tỉnh Bình Thuận: Có trường chỉ 6,25 điểm/3 môn","Ngày 22.6, Sở GD-ĐT tỉnh Bình Thuận công bố kết quả tuyển sinh vào lớp 10 các trường THPT công lập trên toàn tỉnh năm học 2025 - 2026 đồng thời công bố danh sách học sinh trúng tuyển vào Trường THPT chuyên Trần Hưng Đạo."
article_1069,https://baomoi.com/ruc-ro-sac-mau-the-thao-bien-c52572197.epi,Rực rỡ sắc màu thể thao biển - Báo Văn hóa,"'Ngày hội SUP - Da Nang Colorful Festival' là một trong những hoạt động nổi bật thuộc chuỗi chương trình Lễ hội Tận hưởng Đà Nẵng 2025, thu hút đông đảo người dân và du khách cùng tham gia trải nghiệm, lan tỏa lối sống tích cực, gắn kết cộng đồng.",Other,2025-06-23T06:22:00.000Z,Báo Mới,data/images/article_1069_image.png,non-clickbait,Rực_rỡ sắc_màu thể_thao biển - Báo_Văn_hóa,"' Ngày hội SUP - Da_Nang Colorful_Festival ' là một trong những hoạt_động nổi_bật thuộc chuỗi chương_trình Lễ_hội Tận_hưởng Đà_Nẵng 2025 , thu_hút đông_đảo người_dân và du_khách cùng tham_gia trải_nghiệm , lan_tỏa lối sống tích_cực , gắn_kết cộng_đồng .",Rực rỡ sắc màu thể thao biển - Báo Văn hóa,"'Ngày hội SUP - Da Nang Colorful Festival' là một trong những hoạt động nổi bật thuộc chuỗi chương trình Lễ hội Tận hưởng Đà Nẵng 2025, thu hút đông đảo người dân và du khách cùng tham gia trải nghiệm, lan tỏa lối sống tích cực, gắn kết cộng đồng."
article_2978,https://baomoi.com/ngoi-mo-tre-em-8-000-nam-tuoi-tiet-lo-bi-mat-rung-minh-c52572312.epi,Ngôi mộ trẻ em 8.000 năm tuổi tiết lộ bí mật rùng mình - Báo Tri thức & Cuộc sống,"Cư dân xưa trên đảo Alor, Indonesia thường biến đổi xương của người chết trước khi chôn, như một phần của nghi thức tang lễ độc lạ, kinh dị nào đó.",Công nghệ & Khoa học,2025-06-23T06:25:00.000Z,Báo Mới,data/images/article_2978_image.png,clickbait,Ngôi mộ trẻ_em 8.000 năm tuổi tiết_lộ bí_mật rùng_mình - Báo Tri_thức & Cuộc_sống,"Cư_dân xưa trên đảo Alor , Indonesia thường biến_đổi xương của người chết trước khi chôn , như một phần của nghi_thức tang_lễ độc_lạ , kinh_dị nào đó .",Ngôi mộ trẻ em 8.000 năm tuổi tiết lộ bí mật rùng mình - Báo Tri thức & Cuộc sống,"Cư dân xưa trên đảo Alor, Indonesia thường biến đổi xương của người chết trước khi chôn, như một phần của nghi thức tang lễ độc lạ, kinh dị nào đó."
article_3518,https://tuoitre.vn/lap-rao-chan-tren-duong-vo-chi-cong-pham-van-dong-gay-un-tac-lanh-dao-so-xay-dung-ha-noi-noi-gi-20250623105745898.htm,"Lắp rào chắn trên đường Võ Chí Công, Phạm Văn Đồng gây ùn tắc, lãnh đạo Sở Xây dựng Hà Nội nói gì?",Sở Xây dựng Hà Nội đang phối hợp Công an thành phố triển khai phương án phân làn bằng dải phân cách cứng trên tuyến đường Võ Chí Công (vành đai 2) và Phạm Văn Đồng (vành đai 3).,Other,2025-06-23T11:32:00+07:00,Tuổi Trẻ,data/images/article_3518_image.png,non-clickbait,"Lắp rào_chắn trên đường Võ_Chí_Công , Phạm_Văn_Đồng gây ùn_tắc , lãnh_đạo Sở Xây_dựng Hà_Nội nói gì ?",Sở Xây_dựng Hà_Nội đang phối_hợp Công_an thành_phố triển_khai phương_án phân_làn bằng dải_phân_cách cứng trên tuyến đường Võ_Chí_Công ( vành_đai 2 ) và Phạm_Văn_Đồng ( vành_đai 3 ) .,"Lắp rào chắn trên đường Võ Chí Công, Phạm Văn Đồng gây ùn tắc, lãnh đạo Sở Xây dựng Hà Nội nói gì?",Sở Xây dựng Hà Nội đang phối hợp Công an thành phố triển khai phương án phân làn bằng dải phân cách cứng trên tuyến đường Võ Chí Công (vành đai 2) và Phạm Văn Đồng (vành đai 3).
article_2650,https://www.saostar.vn/cong-nghe/cham-dam-me-but-pha-gioi-han-cung-sym-viet-nam-202506031431394168.html,"Chạm đam mê, bứt phá giới hạn cùng SYM Việt Nam",Năm 2025 hứa hẹn sẽ là một năm vô cùng sôi động với SYM Việt Nam khi hàng loạt hoạt động thú vị và các sản phẩm mới sẽ được giới thiệu đến người tiêu dùng.,Công nghệ & Khoa học,2025-06-03T15:00:13.004+07:00,SaoStar,data/images/article_2650_image.png,non-clickbait,"Chạm đam_mê , bứt_phá giới_hạn cùng SYM Việt_Nam",Năm 2025 hứa_hẹn sẽ là một năm vô_cùng sôi_động với SYM Việt_Nam khi hàng_loạt hoạt_động thú_vị và các sản_phẩm mới sẽ được giới_thiệu đến người tiêu_dùng .,"Chạm đam mê, bứt phá giới hạn cùng SYM Việt Nam",Năm 2025 hứa hẹn sẽ là một năm vô cùng sôi động với SYM Việt Nam khi hàng loạt hoạt động thú vị và các sản phẩm mới sẽ được giới thiệu đến người tiêu dùng.
article_1542,https://www.saostar.vn/sao-sport/dancesport-dang-thay-doi-dien-mao-the-thao-viet-nhu-the-nao-202506221949005781.html,Dancesport đang thay đổi diện mạo thể thao Việt như thế nào?,"Phong trào dancesport tại Việt Nam không chỉ phát triển ở các thành phố lớn mà đã lan toả đến nhiều tỉnh, thành trên cả nước.",Thể thao,2025-06-22T19:49:01.061+07:00,SaoStar,data/images/article_1542_image.png,non-clickbait,Dancesport đang thay_đổi diện_mạo thể_thao_Việt như_thế_nào ?,"Phong_trào dancesport tại Việt_Nam không_chỉ phát_triển ở các thành_phố lớn mà đã lan_tỏa đến nhiều tỉnh , thành trên cả nước .",Dancesport đang thay đổi diện mạo thể thao Việt như thế nào?,"Phong trào dancesport tại Việt Nam không chỉ phát triển ở các thành phố lớn mà đã lan toả đến nhiều tỉnh, thành trên cả nước."
article_1812,https://thanhnien.vn/dai-hoc-da-nang-chu-dong-tien-phong-trong-dao-tao-nguon-nhan-luc-chat-luong-cao-185250621172612687.htm,"Đại học Đà Nẵng: Chủ động, tiên phong trong đào tạo nguồn nhân lực chất lượng cao","Với vai trò, vị thế là đại học (ĐH) vùng trọng điểm quốc gia, có truyền thống hơn 30 năm xây dựng và phát triển (1994 - 2025), kế thừa 50 năm đào tạo từ các trường thành viên, ĐH Đà Nẵng được Chính phủ quan tâm, cho đầu tư trọng điểm để thực hiện chủ trương, nhiệm vụ phát triển thành ĐH Quốc gia.",Giáo dục & Học đường,2025-06-21T17:26:00+07:00,Thanh Niên,data/images/article_1812_image.png,non-clickbait,"Đại_học Đà_Nẵng : Chủ_động , tiên_phong trong đào_tạo nguồn nhân_lực chất_lượng cao","Với vai_trò , vị_thế là đại_học ( ĐH ) vùng trọng_điểm quốc_gia , có truyền_thống hơn 30 năm xây_dựng và phát_triển ( 1994 - 2025 ) , kế_thừa 50 năm đào_tạo từ các trường thành_viên , ĐH Đà_Nẵng được Chính_phủ quan_tâm , cho đầu_tư trọng_điểm để thực_hiện chủ_trương , nhiệm_vụ phát_triển thành ĐH Quốc_gia .","Đại học Đà Nẵng: Chủ động, tiên phong trong đào tạo nguồn nhân lực chất lượng cao","Với vai trò, vị thế là đại học (ĐH) vùng trọng điểm quốc gia, có truyền thống hơn 30 năm xây dựng và phát triển (1994 - 2025), kế thừa 50 năm đào tạo từ các trường thành viên, ĐH Đà Nẵng được Chính phủ quan tâm, cho đầu tư trọng điểm để thực hiện chủ trương, nhiệm vụ phát triển thành ĐH Quốc gia."
article_0967,https://vietnamnet.vn/v-league-ha-man-nghet-tho-cuoc-chien-tru-hang-2413558.html,V-League hạ màn: Nghẹt thở cuộc chiến trụ hạng,"Trong ngày Thép Xanh Nam Định nâng Cúp vô địch, nhóm cuối BXH trải qua 90 phút nghẹt thở trong cuộc chiến trụ hạng V-League.",Thể thao,"Chủ Nhật, 22/06/2025 - 06:03",VietNamNet,data/images/article_0967_image.png,non-clickbait,V-League hạ_màn : Nghẹt_thở cuộc_chiến trụ hạng,"Trong ngày Thép_Xanh Nam_Định nâng Cúp vô_địch , nhóm cuối BXH trải qua 90 phút nghẹt_thở trong cuộc_chiến trụ hạng V-League .",V-League hạ màn: Nghẹt thở cuộc chiến trụ hạng,"Trong ngày Thép Xanh Nam Định nâng Cúp vô địch, nhóm cuối BXH trải qua 90 phút nghẹt thở trong cuộc chiến trụ hạng V-League."
article_0834,https://vnexpress.net/chatbot-ai-co-the-khien-nao-nguoi-luoi-van-dong-4904771.html,Chatbot AI có thể khiến não người lười vận động,"MỹNghiên cứu kéo dài 4 tháng của nhóm chuyên gia từ MIT Media Lab phát hiện, người dùng chatbot AI có hoạt động não và trí nhớ suy giảm.",Công nghệ & Khoa học,2025-06-22T19:00:00+07:00,VnExpress,data/images/article_0834_image.png,non-clickbait,Chatbot AI có_thể khiến não người lười vận_động,"MỹNghiên_cứu kéo_dài 4 tháng của nhóm chuyên_gia từ MIT_Media Lab phát_hiện , người dùng chatbot AI có hoạt_động não và trí_nhớ suy_giảm .",Chatbot AI có thể khiến não người lười vận động,"MỹNghiên cứu kéo dài 4 tháng của nhóm chuyên gia từ MIT Media Lab phát hiện, người dùng chatbot AI có hoạt động não và trí nhớ suy giảm."
article_2460,https://baomoi.com/gia-dinh-bi-pha-sap-cua-sat-vi-nhac-nho-hang-xom-hat-karaoke-gay-on-ao-c52573484.epi,Gia đình bị phá sập cửa sắt vì nhắc nhở hàng xóm hát karaoke gây ồn ào - Báo Tiền Phong,"Nhắc nhở hàng xóm hát karaoke gây ồn ào trong nhiều giờ liên tục, một gia đình ở quận Bình Tân (TPHCM) bị chửi bới, kéo ngã cửa sắt...",Other,2025-06-23T09:00:00.000Z,Báo Mới,data/images/article_2460_image.png,non-clickbait,Gia_đình bị phá sập cửa sắt vì nhắc_nhở hàng_xóm hát karaoke gây ồn_ào - Báo Tiền_Phong,"Nhắc_nhở hàng_xóm hát karaoke gây ồn_ào trong nhiều giờ liên_tục , một gia_đình ở quận Bình_Tân ( TPHCM ) bị chửi_bới , kéo ngã cửa sắt ...",Gia đình bị phá sập cửa sắt vì nhắc nhở hàng xóm hát karaoke gây ồn ào - Báo Tiền Phong,"Nhắc nhở hàng xóm hát karaoke gây ồn ào trong nhiều giờ liên tục, một gia đình ở quận Bình Tân (TPHCM) bị chửi bới, kéo ngã cửa sắt..."
article_0657,https://thanhnien.vn/co-gai-viet-ghi-danh-trong-nganh-quang-cao-the-gioi-185250226145708287.htm,Cô gái Việt ghi danh trong ngành quảng cáo thế giới,"La Tường Vi (26 tuổi, Hà Nội) hiện là chuyên gia chiến lược sáng tạo cấp cao của Rethink New York (Mỹ) – công ty quảng cáo được vinh danh top 1 tại Liên hoan Sáng tạo Quốc tế Cannes Lions 2024.",Other,2025-03-02T10:13:00+07:00,Thanh Niên,data/images/article_0657_image.png,non-clickbait,Cô gái Việt ghi_danh trong ngành quảng_cáo thế_giới,"La_Tường_Vi ( 26 tuổi , Hà_Nội ) hiện là chuyên_gia chiến_lược sáng_tạo cấp cao của Rethink New_York ( Mỹ ) – công_ty quảng_cáo được vinh_danh top 1 tại Liên_hoan Sáng_tạo Quốc_tế Cannes_Lions 2024 .",Cô gái Việt ghi danh trong ngành quảng cáo thế giới,"La Tường Vi (26 tuổi, Hà Nội) hiện là chuyên gia chiến lược sáng tạo cấp cao của Rethink New York (Mỹ) – công ty quảng cáo được vinh danh top 1 tại Liên hoan Sáng tạo Quốc tế Cannes Lions 2024."
